x,y,state,elevation,vegetation,moisture,temperature
121,20,Empty,1449.7875981785196,SparseForest,0.536,15.6
122,20,Tree,1498.9269347565507,SparseForest,0.513,15.3
123,20,Tree,1729.0069714856684,SparseForest,0.533,13.8
124,20,Tree,1698.1903653578947,SparseForest,0.621,14.0
125,20,Tree,1503.1056725822266,SparseForest,0.616,15.2
126,20,Empty,1633.900003642631,SparseForest,0.456,14.4
127,20,Tree,1533.2374957828056,SparseForest,0.595,15.0
128,20,Empty,1580.2163575606041,SparseForest,0.504,14.7
129,20,Tree,1619.522095257834,SparseForest,0.479,14.5
130,20,Tree,1800.8655872898344,SparseForest,0.686,13.3
131,20,Tree,1601.2963664123292,SparseForest,0.596,14.6
132,20,Empty,1349.115301086914,SparseForest,0.537,16.2
133,20,Tree,1430.5270790695913,SparseForest,0.453,15.7
134,20,Tree,1624.8752783851417,SparseForest,0.525,14.4
135,20,Empty,1590.3297374339325,SparseForest,0.539,14.7
136,20,Tree,1699.7977481485057,SparseForest,0.617,14.0
137,20,Empty,1504.350761588337,SparseForest,0.632,15.2
138,20,Tree,1584.7819347240513,SparseForest,0.478,14.7
139,20,Tree,1550.2622240527912,SparseForest,0.631,14.9
140,20,Tree,1393.9133781697947,SparseForest,0.446,15.9
141,20,Tree,1651.1703517053054,SparseForest,0.473,14.3
142,20,Empty,1545.5527280453566,SparseForest,0.448,15.0
143,20,Empty,1707.605654772486,SparseForest,0.550,13.9
144,20,Tree,1675.4307244984986,SparseForest,0.630,14.1
145,20,Empty,1638.5401012966065,SparseForest,0.533,14.3
146,20,Empty,1682.474434816961,SparseForest,0.615,14.1
147,20,Tree,1497.5383734752234,SparseForest,0.562,15.3
148,20,Tree,1524.988078939072,SparseForest,0.446,15.1
149,20,Empty,1598.729602575729,SparseForest,0.614,14.6
0,21,Tree,1592.4072594601564,SparseForest,0.635,14.6
1,21,Empty,1683.0407251337401,SparseForest,0.485,14.1
2,21,Empty,1695.6093570551755,SparseForest,0.528,14.0
3,21,Empty,1687.6500396779345,SparseForest,0.662,14.0
4,21,Tree,1596.953745409342,SparseForest,0.615,14.6
5,21,Tree,1641.2923435424875,SparseForest,0.602,14.3
6,21,Empty,1476.9624249363462,SparseForest,0.582,15.4
7,21,Tree,1403.709772501471,SparseForest,0.444,15.9
8,21,Tree,1755.1927915271076,SparseForest,0.481,13.6
9,21,Empty,1657.4575753829834,SparseForest,0.600,14.2
10,21,Tree,1537.6888053546172,SparseForest,0.514,15.0
11,21,Tree,1665.0009857576797,SparseForest,0.572,14.2
12,21,Tree,1487.1338113558506,SparseForest,0.455,15.3
13,21,Tree,1743.0608545852633,SparseForest,0.471,13.7
14,21,Tree,1738.3867632429017,SparseForest,0.659,13.7
15,21,Tree,1581.0988411383328,SparseForest,0.587,14.7
16,21,Tree,1519.984288626352,SparseForest,0.641,15.1
17,21,Tree,1479.9092037603396,SparseForest,0.538,15.4
18,21,Tree,1742.7045693298182,SparseForest,0.465,13.7
19,21,Tree,1666.314885589618,SparseForest,0.640,14.2
20,21,Tree,1734.062076351211,SparseForest,0.680,13.7
21,21,Empty,1640.4104713492536,SparseForest,0.592,14.3
22,21,Tree,1629.217876226024,SparseForest,0.580,14.4
23,21,Tree,1593.049305911896,SparseForest,0.661,14.6
24,21,Tree,1570.9589972853619,SparseForest,0.496,14.8
25,21,Tree,1667.7735354773408,SparseForest,0.675,14.2
26,21,Empty,1523.7598743720882,SparseForest,0.662,15.1
27,21,Tree,1391.4846891330503,SparseForest,0.637,16.0
28,21,Tree,1523.251082831485,SparseForest,0.538,15.1
29,21,Empty,1447.8679598946976,SparseForest,0.566,15.6
30,21,Tree,1482.9521552846866,SparseForest,0.537,15.4
31,21,Tree,1588.1059246534073,SparseForest,0.481,14.7
32,21,Tree,1683.923152273636,SparseForest,0.507,14.1
33,21,Empty,1619.7059139375772,SparseForest,0.636,14.5
34,21,Empty,1612.2622445592747,SparseForest,0.611,14.5
35,21,Tree,1494.4079689555526,SparseForest,0.462,15.3
36,21,Tree,1703.1788834565602,SparseForest,0.516,13.9
37,21,Tree,1748.2077040490822,SparseForest,0.517,13.6
38,21,Tree,1729.509734936062,SparseForest,0.684,13.8
39,21,Empty,1637.1070781754747,SparseForest,0.647,14.4
40,21,Tree,1712.0368262568202,SparseForest,0.525,13.9
41,21,Tree,1741.711781171412,SparseForest,0.563,13.7
42,21,Tree,1591.270350475487,SparseForest,0.563,14.7
43,21,Empty,1641.6475314693423,SparseForest,0.612,14.3
44,21,Tree,1421.6880909099402,SparseForest,0.538,15.8
45,21,Tree,1580.5144028582013,SparseForest,0.476,14.7
46,21,Empty,1722.8737629795864,SparseForest,0.470,13.8
47,21,Tree,1608.2316749263853,SparseForest,0.558,14.5
48,21,Tree,1473.5189339208664,SparseForest,0.576,15.4
49,21,Tree,1555.662477745953,SparseForest,0.482,14.9
50,21,Tree,1591.048539434881,SparseForest,0.631,14.7
51,21,Tree,1495.4074101022843,SparseForest,0.491,15.3
52,21,Empty,1765.0032474430586,SparseForest,0.485,13.5
53,21,Tree,1603.397060928094,SparseForest,0.550,14.6
54,21,Empty,1656.9739305696014,SparseForest,0.508,14.2
55,21,Tree,1717.60793286184,SparseForest,0.662,13.8
56,21,Tree,1508.744939964524,SparseForest,0.644,15.2
57,21,Tree,1631.110704465987,SparseForest,0.571,14.4
58,21,Tree,1453.867584855756,SparseForest,0.609,15.5
59,21,Tree,1559.544821623409,SparseForest,0.539,14.9
60,21,Tree,1694.463695235117,SparseForest,0.457,14.0
61,21,Empty,1841.2602104881857,SparseForest,0.677,13.0
62,21,Empty,1693.3843670695398,SparseForest,0.570,14.0
63,21,Tree,1629.917586023631,SparseForest,0.625,14.4
64,21,Tree,1505.5468098844176,SparseForest,0.468,15.2
65,21,Tree,1770.179933950126,SparseForest,0.506,13.5
66,21,Empty,1569.1144430035308,SparseForest,0.589,14.8
67,21,Tree,1615.3596988903707,SparseForest,0.521,14.5
68,21,Tree,1588.248695555915,SparseForest,0.451,14.7
69,21,Tree,1635.3177680744784,SparseForest,0.520,14.4
70,21,Empty,1756.5407182201457,SparseForest,0.555,13.6
71,21,Empty,1673.0340809126446,SparseForest,0.593,14.1
72,21,Tree,1542.4343336487295,SparseForest,0.538,15.0
73,21,Tree,1754.6324926040324,SparseForest,0.666,13.6
74,21,Tree,1488.5981179032267,SparseForest,0.584,15.3
75,21,Tree,1447.555202642369,SparseForest,0.515,15.6
76,21,Empty,1598.5223935051715,SparseForest,0.517,14.6
77,21,Tree,1749.2683227544392,SparseForest,0.567,13.6
78,21,Tree,1452.3596053780511,SparseForest,0.521,15.6
79,21,Tree,1806.5307788051603,SparseForest,0.526,13.3
80,21,Empty,1656.1198726283244,SparseForest,0.627,14.2
81,21,Tree,1569.1006604506251,SparseForest,0.613,14.8
82,21,Tree,1605.0258590440558,SparseForest,0.564,14.6
83,21,Empty,1416.0546202796947,SparseForest,0.451,15.8
84,21,Empty,1785.1468490450895,SparseForest,0.473,13.4
85,21,Empty,1451.0656234461578,SparseForest,0.587,15.6
86,21,Tree,1620.2407909093101,SparseForest,0.465,14.5
87,21,Empty,1507.172809547045,SparseForest,0.506,15.2
88,21,Tree,1716.3069881348263,SparseForest,0.509,13.8
89,21,Tree,1599.6811307710918,SparseForest,0.548,14.6
90,21,Tree,1729.657139144721,SparseForest,0.528,13.8
91,21,Tree,1625.1059960189755,SparseForest,0.602,14.4
92,21,Tree,1628.4941576895317,SparseForest,0.653,14.4
93,21,Tree,1327.9335549021328,SparseForest,0.448,16.4
94,21,Tree,1652.105885548555,SparseForest,0.469,14.3
95,21,Tree,1594.3950002689076,SparseForest,0.514,14.6
96,21,Tree,1813.4424496049655,SparseForest,0.661,13.2
97,21,Tree,1544.376943470122,SparseForest,0.573,15.0
98,21,Tree,1750.2913864614898,SparseForest,0.503,13.6
99,21,Tree,1623.5890713935535,SparseForest,0.512,14.4
100,21,Tree,1751.1531421746552,SparseForest,0.531,13.6
101,21,Empty,1718.879965361523,SparseForest,0.656,13.8
102,21,Tree,1566.5509729933221,SparseForest,0.565,14.8
103,21,Tree,1478.136935219534,SparseForest,0.534,15.4
104,21,Tree,1653.043735615758,SparseForest,0.539,14.3
105,21,Tree,1699.0934355884706,SparseForest,0.567,14.0
106,21,Tree,1549.93556818719,SparseForest,0.572,14.9
107,21,Tree,1645.1678354479632,SparseForest,0.502,14.3
108,21,Empty,1563.4412403009287,SparseForest,0.488,14.8
109,21,Empty,1861.061443002246,SparseForest,0.552,12.9
110,21,Empty,1722.007437613531,SparseForest,0.560,13.8
111,21,Empty,1500.5987909812384,SparseForest,0.635,15.2
112,21,Tree,1553.7658895478307,SparseForest,0.492,14.9
113,21,Empty,1741.036066965385,SparseForest,0.469,13.7
114,21,Empty,1717.5197091710743,SparseForest,0.534,13.8
115,21,Tree,1746.3419021459126,SparseForest,0.570,13.6
116,21,Tree,1546.4722349380986,SparseForest,0.587,14.9
117,21,Tree,1699.3402910379532,SparseForest,0.579,14.0
118,21,Tree,1515.273955644383,SparseForest,0.570,15.2
119,21,Empty,1628.5145974467382,SparseForest,0.515,14.4
120,21,Tree,1634.6972706124204,SparseForest,0.484,14.4
121,21,Empty,1814.8685038424812,SparseForest,0.591,13.2
122,21,Empty,1602.8596998798532,SparseForest,0.598,14.6
123,21,Empty,1557.247030372524,SparseForest,0.518,14.9
124,21,Empty,1764.481788499344,SparseForest,0.557,13.5
125,21,Tree,1695.5689655425135,SparseForest,0.565,14.0
126,21,Tree,1718.0316213011579,SparseForest,0.662,13.8
127,21,Tree,1674.3602724635052,SparseForest,0.592,14.1
128,21,Tree,1664.1959269634408,SparseForest,0.594,14.2
129,21,Tree,1637.8790565472007,SparseForest,0.568,14.4
130,21,Tree,1503.4010122940965,SparseForest,0.454,15.2
131,21,Tree,1655.7207221830736,SparseForest,0.501,14.2
132,21,Empty,1513.3892938106815,SparseForest,0.593,15.2
133,21,Tree,1597.3458128511409,SparseForest,0.475,14.6
134,21,Empty,1548.2022972444636,SparseForest,0.597,14.9
135,21,Empty,1487.2811446075393,SparseForest,0.482,15.3
136,21,Tree,1577.3800145015982,SparseForest,0.536,14.7
137,21,Tree,1688.9743725167546,SparseForest,0.516,14.0
138,21,Empty,1600.236565189251,SparseForest,0.450,14.6
139,21,Tree,1756.3817935317845,SparseForest,0.548,13.6
140,21,Empty,1875.8988992537634,SparseForest,0.583,12.8
141,21,Tree,1665.2764654759503,SparseForest,0.563,14.2
142,21,Tree,1535.4396088168899,SparseForest,0.576,15.0
143,21,Tree,1637.5556017740846,SparseForest,0.535,14.4
144,21,Empty,1661.497584482141,SparseForest,0.492,14.2
145,21,Tree,1709.804678307127,SparseForest,0.594,13.9
146,21,Tree,1647.688156786586,SparseForest,0.652,14.3
147,21,Tree,1496.7670103428632,SparseForest,0.533,15.3
148,21,Tree,1708.1964114926884,SparseForest,0.545,13.9
149,21,Tree,1553.5966328211323,SparseForest,0.620,14.9
0,22,Empty,1802.9941175340819,SparseForest,0.621,13.3
1,22,Empty,1579.3933381964446,SparseForest,0.596,14.7
2,22,Tree,1569.8047774693086,SparseForest,0.541,14.8
3,22,Tree,1625.4464335835005,SparseForest,0.493,14.4
4,22,Tree,1569.884631320539,SparseForest,0.554,14.8
5,22,Tree,1590.046919451552,SparseForest,0.660,14.7
6,22,Empty,1430.3031870528935,SparseForest,0.603,15.7
7,22,Empty,1385.3522934659252,SparseForest,0.513,16.0
8,22,Empty,1585.5115356384206,SparseForest,0.452,14.7
9,22,Tree,1733.2060094302515,SparseForest,0.521,13.7
10,22,Tree,1666.18544649786,SparseForest,0.576,14.2
11,22,Tree,1389.6027072448717,SparseForest,0.469,16.0
12,22,Tree,1708.639360789584,SparseForest,0.489,13.9
13,22,Tree,1433.0132098409217,SparseForest,0.654,15.7
14,22,Tree,1574.3390827178546,SparseForest,0.472,14.8
15,22,Empty,1681.7397805869482,SparseForest,0.518,14.1
16,22,Empty,1597.7150920932477,SparseForest,0.505,14.6
17,22,Tree,1776.4740793299652,SparseForest,0.641,13.5
18,22,Tree,1440.053727361554,SparseForest,0.584,15.6
19,22,Tree,1573.2243648306837,SparseForest,0.507,14.8
20,22,Tree,1628.7061394437512,SparseForest,0.660,14.4
21,22,Empty,1445.4851448393938,SparseForest,0.506,15.6
22,22,Tree,1757.635744603304,SparseForest,0.495,13.6
23,22,Tree,1686.9310861756205,SparseForest,0.570,14.0
24,22,Empty,1646.9755008936484,SparseForest,0.569,14.3
25,22,Empty,1550.9082842879393,SparseForest,0.557,14.9
26,22,Tree,1453.4383674636674,SparseForest,0.520,15.6
27,22,Tree,1856.8763307766635,SparseForest,0.568,12.9
28,22,Tree,1671.7455962016709,SparseForest,0.635,14.1
29,22,Empty,1558.947061391957,SparseForest,0.592,14.9
30,22,Empty,1467.2677027661289,SparseForest,0.653,15.5
31,22,Empty,1483.1901329905475,SparseForest,0.503,15.4
32,22,Tree,1648.4316098254585,SparseForest,0.458,14.3
33,22,Empty,1592.1224015493033,SparseForest,0.624,14.7
34,22,Tree,1627.8439697175036,SparseForest,0.455,14.4
35,22,Tree,1697.2828424638626,SparseForest,0.468,14.0
36,22,Empty,1647.7962337180209,SparseForest,0.612,14.3
37,22,Tree,1628.8862004282078,SparseForest,0.611,14.4
38,22,Tree,1499.4103048740344,SparseForest,0.530,15.3
39,22,Tree,1651.9998157650996,SparseForest,0.546,14.3
40,22,Empty,1522.193951392066,SparseForest,0.463,15.1
41,22,Tree,1771.654042656796,SparseForest,0.653,13.5
42,22,Empty,1376.2642164056901,SparseForest,0.600,16.1
43,22,Empty,1499.2560504142084,SparseForest,0.450,15.3
44,22,Tree,1549.3978849559173,SparseForest,0.516,14.9
45,22,Tree,1507.7335597234764,SparseForest,0.517,15.2
46,22,Tree,1786.6246408329434,SparseForest,0.541,13.4
47,22,Tree,1687.9318925725904,SparseForest,0.597,14.0
48,22,Empty,1626.2616328122886,SparseForest,0.631,14.4
49,22,Empty,1625.6824012997217,SparseForest,0.499,14.4
50,22,Empty,1656.6929152215619,SparseForest,0.674,14.2
51,22,Tree,1429.9404343740907,SparseForest,0.586,15.7
52,22,Tree,1441.2022475560002,SparseForest,0.451,15.6
53,22,Empty,1856.1310058748968,SparseForest,0.481,12.9
54,22,Empty,1623.3964112112415,SparseForest,0.666,14.4
55,22,Tree,1819.982548680584,SparseForest,0.674,13.2
56,22,Tree,1534.5952923446366,SparseForest,0.573,15.0
57,22,Tree,1582.1486367514326,SparseForest,0.541,14.7
58,22,Tree,1611.0802094028236,SparseForest,0.499,14.5
59,22,Empty,1695.3879149764678,SparseForest,0.602,14.0
60,22,Tree,1547.3765815299523,SparseForest,0.556,14.9
61,22,Empty,1540.6503181480587,SparseForest,0.533,15.0
62,22,Tree,1643.4322157739557,SparseForest,0.622,14.3
63,22,Empty,1473.7545948322445,SparseForest,0.588,15.4
64,22,Tree,1438.4286528138384,SparseForest,0.472,15.7
65,22,Tree,1600.9131424162676,SparseForest,0.538,14.6
66,22,Tree,1572.1344340776502,SparseForest,0.621,14.8
67,22,Tree,1478.4096886475695,SparseForest,0.463,15.4
68,22,Tree,1616.074869056847,SparseForest,0.472,14.5
69,22,Tree,1484.330661667125,SparseForest,0.461,15.4
70,22,Tree,1710.6962276247223,SparseForest,0.488,13.9
71,22,Empty,1645.5527690971714,SparseForest,0.666,14.3
72,22,Empty,1647.3845842038493,SparseForest,0.617,14.3
73,22,Tree,1643.0798177164395,SparseForest,0.623,14.3
74,22,Empty,1623.5205893954737,SparseForest,0.585,14.4
75,22,Tree,1628.7231473970573,SparseForest,0.472,14.4
76,22,Tree,1712.0607494633016,SparseForest,0.461,13.9
77,22,Tree,1771.9399604385997,SparseForest,0.565,13.5
78,22,Tree,1607.5450625445753,SparseForest,0.594,14.6
79,22,Tree,1757.8877394951774,SparseForest,0.511,13.6
80,22,Tree,1675.5957615285188,SparseForest,0.610,14.1
81,22,Tree,1666.1338771453716,SparseForest,0.640,14.2
82,22,Tree,1608.206326564472,SparseForest,0.626,14.5
83,22,Tree,1534.9903707387919,SparseForest,0.586,15.0
84,22,Tree,1577.9048246829793,SparseForest,0.486,14.7
85,22,Tree,1581.7700145627098,SparseForest,0.496,14.7
86,22,Tree,1631.7766151832955,SparseForest,0.555,14.4
87,22,Tree,1508.9871610490688,SparseForest,0.614,15.2
88,22,Tree,1609.4977860156644,SparseForest,0.520,14.5
89,22,Tree,1537.3073589665132,SparseForest,0.482,15.0
90,22,Empty,1845.4134787031207,SparseForest,0.532,13.0
91,22,Tree,1699.0326720695084,SparseForest,0.648,14.0
92,22,Tree,1676.0960753355012,SparseForest,0.638,14.1
93,22,Empty,1573.1308621818657,SparseForest,0.604,14.8
94,22,Empty,1611.7444393204325,SparseForest,0.507,14.5
95,22,Tree,1720.0277864175214,SparseForest,0.589,13.8
96,22,Tree,1435.6612073648448,SparseForest,0.519,15.7
97,22,Tree,1876.3536513016336,SparseForest,0.517,12.8
98,22,Tree,1497.9276209833693,SparseForest,0.576,15.3
99,22,Tree,1636.1399180311994,SparseForest,0.454,14.4
100,22,Tree,1584.1882011562536,SparseForest,0.651,14.7
101,22,Empty,1476.6102540901243,SparseForest,0.633,15.4
102,22,Tree,1559.850980476986,SparseForest,0.521,14.9
103,22,Empty,1572.0929489287153,SparseForest,0.558,14.8
104,22,Tree,1416.5432536361147,SparseForest,0.464,15.8
105,22,Tree,1617.0698750126762,SparseForest,0.527,14.5
106,22,Tree,1527.174378573602,SparseForest,0.504,15.1
107,22,Tree,1659.663502355048,SparseForest,0.467,14.2
108,22,Tree,1687.863903767632,SparseForest,0.499,14.0
109,22,Tree,1672.3164311930377,SparseForest,0.619,14.1
110,22,Empty,1583.7851271176944,SparseForest,0.499,14.7
111,22,Tree,1821.073326773018,SparseForest,0.663,13.2
112,22,Tree,1565.9555486071397,SparseForest,0.613,14.8
113,22,Tree,1513.2409106480468,SparseForest,0.495,15.2
114,22,Tree,1584.1889018936893,SparseForest,0.459,14.7
115,22,Empty,1767.4426893700936,SparseForest,0.604,13.5
116,22,Tree,1518.4907363115535,SparseForest,0.543,15.1
117,22,Tree,1604.5401932097602,SparseForest,0.540,14.6
118,22,Tree,1740.042550052092,SparseForest,0.498,13.7
119,22,Empty,1777.34232660745,SparseForest,0.669,13.4
120,22,Tree,1609.6467805626928,SparseForest,0.583,14.5
121,22,Tree,1469.4963278597695,SparseForest,0.653,15.4
122,22,Tree,1586.3451205467072,SparseForest,0.480,14.7
123,22,Tree,1571.0404704859898,SparseForest,0.583,14.8
124,22,Tree,1491.57996176967,SparseForest,0.528,15.3
125,22,Tree,1792.254845190757,SparseForest,0.514,13.4
126,22,Empty,1492.5194933170953,SparseForest,0.555,15.3
127,22,Empty,1628.8578222519793,SparseForest,0.478,14.4
128,22,Tree,1746.097449426107,SparseForest,0.515,13.7
129,22,Empty,1711.0495425093293,SparseForest,0.565,13.9
130,22,Tree,1595.61825142599,SparseForest,0.618,14.6
131,22,Tree,1657.1510024455818,SparseForest,0.541,14.2
132,22,Tree,1625.5193243933002,SparseForest,0.585,14.4
133,22,Tree,1423.356704534116,SparseForest,0.633,15.7
134,22,Empty,1516.6724675833914,SparseForest,0.538,15.1
135,22,Empty,1575.671919408921,SparseForest,0.479,14.8
136,22,Tree,1722.3823992134378,SparseForest,0.467,13.8
137,22,Tree,1702.364984448425,SparseForest,0.588,13.9
138,22,Tree,1687.4783717232303,SparseForest,0.546,14.0
139,22,Empty,1727.0564322644036,SparseForest,0.516,13.8
140,22,Tree,1726.8668514449266,SparseForest,0.635,13.8
141,22,Tree,1463.4519643921449,SparseForest,0.565,15.5
142,22,Tree,1689.0586850829002,SparseForest,0.461,14.0
143,22,Tree,1682.9173961809574,SparseForest,0.554,14.1
144,22,Tree,1694.200599883677,SparseForest,0.649,14.0
145,22,Tree,1638.1286954389445,SparseForest,0.621,14.4
146,22,Tree,1580.9492222628458,SparseForest,0.473,14.7
147,22,Tree,1967.8093325453003,SparseForest,0.559,12.2
148,22,Tree,1725.9649972834322,SparseForest,0.591,13.8
149,22,Empty,1439.670124812285,SparseForest,0.570,15.6
0,23,Empty,1516.0381213124351,SparseForest,0.633,15.1
1,23,Tree,1719.1036231629955,SparseForest,0.459,13.8
2,23,Empty,1655.6313867978486,SparseForest,0.645,14.2
3,23,Empty,1654.4447620915057,SparseForest,0.620,14.2
4,23,Empty,1440.4920525897558,SparseForest,0.620,15.6
5,23,Tree,1551.0989910124115,SparseForest,0.658,14.9
6,23,Tree,1433.5406302147317,SparseForest,0.487,15.7
7,23,Tree,1615.8543990377334,SparseForest,0.502,14.5
8,23,Empty,1581.93692426324,SparseForest,0.651,14.7
9,23,Tree,1576.2185151879487,SparseForest,0.476,14.8
10,23,Tree,1700.7154296795381,SparseForest,0.490,13.9
11,23,Tree,1655.707135518799,SparseForest,0.625,14.2
12,23,Tree,1568.2106781612465,SparseForest,0.561,14.8
13,23,Tree,1579.2960183948644,SparseForest,0.546,14.7
14,23,Empty,1606.6598091754477,SparseForest,0.549,14.6
15,23,Empty,1622.1305634192636,SparseForest,0.607,14.5
16,23,Tree,1508.959329464129,SparseForest,0.514,15.2
17,23,Tree,1768.840352400786,SparseForest,0.662,13.5
18,23,Tree,1493.6225223939061,SparseForest,0.566,15.3
19,23,Tree,1548.6997708808287,SparseForest,0.463,14.9
20,23,Tree,1755.5103563655566,SparseForest,0.654,13.6
21,23,Tree,1469.5314423564464,SparseForest,0.570,15.4
22,23,Tree,1490.5109570922073,SparseForest,0.464,15.3
23,23,Tree,1648.1840980677794,SparseForest,0.467,14.3
24,23,Tree,1640.2340887720784,SparseForest,0.614,14.3
25,23,Tree,1608.135879230176,SparseForest,0.560,14.5
26,23,Tree,1635.8995645852074,SparseForest,0.479,14.4
27,23,Tree,1824.2142852389409,SparseForest,0.519,13.1
28,23,Empty,1710.6850142357837,SparseForest,0.577,13.9
29,23,Tree,1592.0276745389333,SparseForest,0.609,14.7
30,23,Empty,1605.8634713069969,SparseForest,0.516,14.6
31,23,Empty,1636.008282272282,SparseForest,0.672,14.4
32,23,Tree,1568.2705236716577,SparseForest,0.556,14.8
33,23,Tree,1449.494672197745,SparseForest,0.469,15.6
34,23,Tree,1770.056640769476,SparseForest,0.477,13.5
35,23,Tree,1658.007510193259,SparseForest,0.555,14.2
36,23,Tree,1416.9355732280146,SparseForest,0.470,15.8
37,23,Empty,1706.1067223251678,SparseForest,0.556,13.9
38,23,Empty,1710.6204319904625,SparseForest,0.670,13.9
39,23,Empty,1450.9355201098783,SparseForest,0.646,15.6
40,23,Tree,1690.0246620105647,SparseForest,0.474,14.0
41,23,Empty,1645.8129213012653,SparseForest,0.617,14.3
42,23,Tree,1662.1698699325998,SparseForest,0.570,14.2
43,23,Empty,1484.5729514233878,SparseForest,0.658,15.4
44,23,Tree,1538.5447047564696,SparseForest,0.553,15.0
45,23,Tree,1454.2551864401878,SparseForest,0.466,15.5
46,23,Tree,1608.3380172102918,SparseForest,0.486,14.5
47,23,Tree,1647.202271270477,SparseForest,0.470,14.3
48,23,Tree,1724.983555663182,SparseForest,0.480,13.8
49,23,Tree,1849.0047345554312,SparseForest,0.679,13.0
50,23,Tree,1596.327660809988,SparseForest,0.646,14.6
51,23,Tree,1549.5182592805538,SparseForest,0.624,14.9
52,23,Tree,1506.565769119201,SparseForest,0.463,15.2
53,23,Tree,1552.1975995128043,SparseForest,0.529,14.9
54,23,Tree,1618.0128701009812,SparseForest,0.567,14.5
55,23,Tree,1506.615096934334,SparseForest,0.450,15.2
56,23,Tree,1704.140072465264,SparseForest,0.484,13.9
57,23,Tree,1728.365707223274,SparseForest,0.541,13.8
58,23,Tree,1762.1982149819294,SparseForest,0.574,13.5
59,23,Tree,1611.030848534744,SparseForest,0.557,14.5
60,23,Tree,1657.6463569977554,SparseForest,0.505,14.2
61,23,Tree,1727.3479869287885,SparseForest,0.475,13.8
62,23,Empty,1699.4973440412334,SparseForest,0.590,14.0
63,23,Tree,1603.4157196796525,SparseForest,0.618,14.6
64,23,Tree,1647.0682071576557,SparseForest,0.535,14.3
65,23,Empty,1756.4835584218742,SparseForest,0.612,13.6
66,23,Empty,1627.9163483268983,SparseForest,0.564,14.4
67,23,Tree,1427.188095234815,SparseForest,0.449,15.7
68,23,Tree,1666.6289516734746,SparseForest,0.500,14.2
69,23,Empty,1449.7113309195636,SparseForest,0.539,15.6
70,23,Tree,1635.1742353468194,SparseForest,0.474,14.4
71,23,Tree,1711.867549708352,SparseForest,0.542,13.9
72,23,Empty,1645.1404470895984,SparseForest,0.628,14.3
73,23,Tree,1412.5906407632426,SparseForest,0.586,15.8
74,23,Empty,1590.0238713990598,SparseForest,0.474,14.7
75,23,Tree,1597.535757778397,SparseForest,0.453,14.6
76,23,Tree,1637.4646644221757,SparseForest,0.480,14.4
77,23,Tree,1663.0689489076608,SparseForest,0.460,14.2
78,23,Tree,1691.4081599672934,SparseForest,0.669,14.0
79,23,Tree,1535.5682127882937,SparseForest,0.504,15.0
80,23,Tree,1787.501469394621,SparseForest,0.488,13.4
81,23,Tree,1737.7656483011149,SparseForest,0.537,13.7
82,23,Empty,1799.947399343455,SparseForest,0.483,13.3
83,23,Empty,1760.1014425645574,SparseForest,0.629,13.6
84,23,Empty,1477.6094623775264,SparseForest,0.563,15.4
85,23,Empty,1630.824501519503,SparseForest,0.503,14.4
86,23,Tree,1689.1290414111452,SparseForest,0.522,14.0
87,23,Tree,1652.6435447217923,SparseForest,0.602,14.3
88,23,Empty,1550.0336555304318,SparseForest,0.546,14.9
89,23,Tree,1563.0633698986821,SparseForest,0.499,14.8
90,23,Tree,1650.425813699167,SparseForest,0.574,14.3
91,23,Empty,1556.554643638027,SparseForest,0.598,14.9
92,23,Tree,1581.8861303304104,SparseForest,0.540,14.7
93,23,Tree,1606.0288145611157,SparseForest,0.599,14.6
94,23,Tree,1540.4798642084425,SparseForest,0.532,15.0
95,23,Tree,1652.8444594707075,SparseForest,0.520,14.3
96,23,Tree,1858.963729226003,SparseForest,0.598,12.9
97,23,Tree,1645.6730137819857,SparseForest,0.589,14.3
98,23,Tree,1671.4730341106415,SparseForest,0.456,14.1
99,23,Tree,1719.3293980780697,SparseForest,0.591,13.8
100,23,Tree,1624.1335835235293,SparseForest,0.469,14.4
101,23,Empty,1726.7573321430696,SparseForest,0.642,13.8
102,23,Empty,1607.902083947838,SparseForest,0.528,14.5
103,23,Tree,1824.0469607746359,SparseForest,0.680,13.1
104,23,Empty,1524.1517518917985,SparseForest,0.663,15.1
105,23,Empty,1671.3484272929436,SparseForest,0.503,14.1
106,23,Tree,1695.1606971001477,SparseForest,0.637,14.0
107,23,Tree,1663.6133676221584,SparseForest,0.560,14.2
108,23,Tree,1675.762965394361,SparseForest,0.631,14.1
109,23,Empty,1488.9029653381779,SparseForest,0.645,15.3
110,23,Empty,1444.0699982065946,SparseForest,0.497,15.6
111,23,Tree,1500.4294885610402,SparseForest,0.473,15.2
112,23,Empty,1599.8779102888996,SparseForest,0.619,14.6
113,23,Tree,1475.4287700218017,SparseForest,0.595,15.4
114,23,Tree,1538.6635651463762,SparseForest,0.469,15.0
115,23,Empty,1781.035473479832,SparseForest,0.479,13.4
116,23,Empty,1729.7989784279093,SparseForest,0.648,13.8
117,23,Tree,1636.0669141300787,SparseForest,0.672,14.4
118,23,Empty,1469.2873085028518,SparseForest,0.526,15.4
119,23,Tree,1757.257658118232,SparseForest,0.550,13.6
120,23,Empty,1529.7568324706087,SparseForest,0.645,15.1
121,23,Tree,1752.0404139369243,SparseForest,0.555,13.6
122,23,Tree,1579.9620158493194,SparseForest,0.642,14.7
123,23,Tree,1503.192936777864,SparseForest,0.595,15.2
124,23,Tree,1494.4939131039694,SparseForest,0.454,15.3
