x,y,state,elevation,vegetation,moisture,temperature
51,12,Tree,2103.0782615876506,SparseForest,0.606,11.3
52,12,Tree,2388.418232751271,Grassland,0.500,25.0
53,12,Tree,1863.4061457863072,SparseForest,0.779,12.9
54,12,Empty,1755.0143654021163,SparseForest,0.777,13.6
55,12,Empty,1389.0934441756867,SparseForest,0.623,16.0
56,12,Tree,2033.743596311386,SparseForest,0.593,11.8
57,12,Tree,1674.4461423061216,SparseForest,0.752,14.1
58,12,Tree,1347.249592542671,SparseForest,0.633,16.2
59,12,Tree,1064.7029070696553,SparseForest,0.503,18.1
60,12,Tree,1816.9573010339157,SparseForest,0.593,13.2
61,12,Tree,1570.9221298871141,SparseForest,0.706,14.8
62,12,Tree,1428.4537497313845,SparseForest,0.553,15.7
63,12,Empty,1766.3419241684499,SparseForest,0.567,13.5
64,12,Tree,1442.9456467835525,SparseForest,0.779,15.6
65,12,Empty,1552.5895366772152,SparseForest,0.646,14.9
66,12,Empty,1694.0091538987392,SparseForest,0.549,14.0
67,12,Tree,2368.609342864629,Grassland,0.773,9.6
68,12,Tree,1649.1089097802744,SparseForest,0.798,14.3
69,12,Empty,1065.2719674321518,SparseForest,0.687,18.1
70,12,Tree,1628.1383090584304,SparseForest,0.593,14.4
71,12,Tree,1965.0342898609608,SparseForest,0.677,12.2
72,12,Empty,2063.7877429942187,SparseForest,0.616,11.6
73,12,Tree,2001.7317405088504,SparseForest,0.786,12.0
74,12,Empty,1841.5885085324112,SparseForest,0.767,13.0
75,12,Empty,1817.2302533107782,SparseForest,0.720,13.2
76,12,Tree,1796.4791538020472,SparseForest,0.593,13.3
77,12,Empty,1913.0842659581394,SparseForest,0.570,12.6
78,12,Empty,1977.5702248613222,SparseForest,0.839,12.1
79,12,Empty,1707.189758522528,SparseForest,0.676,13.9
80,12,Tree,1765.8530628424517,SparseForest,0.548,13.5
81,12,Empty,2282.7762336603237,Grassland,0.829,10.2
82,12,Tree,1506.5546312508695,SparseForest,0.666,15.2
83,12,Tree,1124.5126510069354,SparseForest,0.714,17.7
84,12,Tree,1487.2844524550642,SparseForest,0.598,15.3
85,12,Tree,2025.7814568277433,SparseForest,0.702,11.8
86,12,Tree,1115.4446266418713,SparseForest,0.701,17.7
87,12,Empty,1683.3311259897914,SparseForest,0.660,14.1
88,12,Tree,1746.8726629587984,SparseForest,0.653,13.6
89,12,Tree,2204.3997110241116,Grassland,0.804,10.7
90,12,Empty,1545.1750393474356,SparseForest,0.639,15.0
91,12,Empty,2262.2517873625443,Grassland,0.597,10.3
92,12,Tree,1909.9104393651558,SparseForest,0.748,12.6
93,12,Empty,2251.260018978659,Grassland,0.811,10.4
94,12,Tree,1428.1706423457158,SparseForest,0.543,15.7
95,12,Empty,2459.417992405513,Barren,0.614,9.0
96,12,Empty,1979.2787429640052,SparseForest,0.721,12.1
97,12,Tree,1711.068411886795,SparseForest,0.708,13.9
98,12,Tree,1560.3087981393408,Shrubland,0.500,25.0
99,12,Tree,1765.747786020721,SparseForest,0.798,13.5
0,13,Tree,1313.063585998454,SparseForest,0.664,16.5
1,13,Empty,1909.931112983687,SparseForest,0.643,12.6
2,13,Tree,1844.4007331401924,SparseForest,0.824,13.0
3,13,Tree,1460.8470948957622,SparseForest,0.736,15.5
4,13,Tree,1634.5826118852453,SparseForest,0.546,14.4
5,13,Empty,2322.064507365306,Grassland,0.671,9.9
6,13,Empty,1718.283434043084,SparseForest,0.790,13.8
7,13,Tree,2093.4796712168686,SparseForest,0.751,11.4
8,13,Tree,1114.467620308817,SparseForest,0.520,17.8
9,13,Empty,2520.1465418007456,Barren,0.633,8.6
10,13,Empty,2053.247747468552,SparseForest,0.803,11.7
11,13,Empty,1712.4876489663593,SparseForest,0.666,13.9
12,13,Tree,1809.6668088516649,SparseForest,0.623,13.2
13,13,Empty,2241.5986151545376,Grassland,0.825,10.4
14,13,Empty,1750.3393078403526,SparseForest,0.568,13.6
15,13,Empty,2325.653728277747,Grassland,0.738,9.9
16,13,Empty,1706.8389289262168,SparseForest,0.793,13.9
17,13,Tree,1503.4329688624193,SparseForest,0.686,15.2
18,13,Empty,1272.3042121805865,SparseForest,0.588,16.7
19,13,Empty,1548.8012252838319,SparseForest,0.550,14.9
20,13,Tree,1692.5118030138046,SparseForest,0.606,14.0
21,13,Tree,1571.8769669550381,SparseForest,0.594,14.8
22,13,Empty,2453.793392911967,Barren,0.832,9.1
23,13,Tree,1222.3576694456829,SparseForest,0.686,17.1
24,13,Tree,1886.5918758604842,SparseForest,0.585,12.7
25,13,Empty,1903.9641652968216,SparseForest,0.698,12.6
26,13,Tree,1736.9371901437246,SparseForest,0.794,13.7
27,13,Tree,1525.6272396372513,SparseForest,0.668,15.1
28,13,Tree,1471.1429954808045,SparseForest,0.574,15.4
29,13,Tree,1623.5282902959825,SparseForest,0.591,14.4
30,13,Tree,1646.291543356462,SparseForest,0.553,14.3
31,13,Tree,1631.0727820236386,SparseForest,0.778,14.4
32,13,Empty,1551.9525301525962,SparseForest,0.587,14.9
33,13,Tree,1644.1379000076677,Shrubland,0.500,25.0
34,13,Tree,1317.5205228842237,SparseForest,0.530,16.4
35,13,Tree,1928.3828025580242,SparseForest,0.821,12.5
36,13,Tree,1240.4328504695106,SparseForest,0.635,16.9
37,13,Tree,1880.844372748798,SparseForest,0.677,12.8
38,13,Tree,1454.6954183490866,SparseForest,0.719,15.5
39,13,Tree,1844.618303395727,SparseForest,0.601,13.0
40,13,Tree,1458.2375253710118,SparseForest,0.731,15.5
41,13,Tree,1819.0551724282882,SparseForest,0.609,13.2
42,13,Tree,1532.5145314890433,SparseForest,0.782,15.0
43,13,Empty,1658.1972290107815,SparseForest,0.793,14.2
44,13,Tree,1192.5208281340322,SparseForest,0.569,17.2
45,13,Tree,1714.2130185774943,SparseForest,0.645,13.9
46,13,Tree,1693.3684856049904,SparseForest,0.791,14.0
47,13,Tree,1664.133819594866,SparseForest,0.598,14.2
48,13,Tree,1853.7827228098517,SparseForest,0.562,13.0
49,13,Tree,1768.8967770490838,SparseForest,0.599,13.5
50,13,Tree,1861.8839402946708,SparseForest,0.755,12.9
51,13,Tree,1315.338985797811,SparseForest,0.693,16.5
52,13,Tree,1524.865063901038,Shrubland,0.500,25.0
53,13,Empty,1822.2630241600436,SparseForest,0.577,13.2
54,13,Tree,2133.2460286655787,SparseForest,0.825,11.1
55,13,Tree,1582.897478965751,SparseForest,0.569,14.7
56,13,Tree,2180.1201306108087,SparseForest,0.680,10.8
57,13,Empty,1973.2892852378063,SparseForest,0.706,12.2
58,13,Empty,1966.8210773860749,SparseForest,0.702,12.2
59,13,Tree,1452.0849528249137,SparseForest,0.770,15.6
60,13,Empty,1536.077583809605,SparseForest,0.704,15.0
61,13,Tree,1390.9983906426808,SparseForest,0.545,16.0
62,13,Tree,1974.4423494173884,SparseForest,0.689,12.2
63,13,Tree,1448.2305990546133,SparseForest,0.725,15.6
64,13,Tree,1950.8782765766882,SparseForest,0.817,12.3
65,13,Tree,1159.0233243198795,SparseForest,0.632,17.5
66,13,Tree,1634.9650193418543,SparseForest,0.551,14.4
67,13,Empty,2361.603678457638,Grassland,0.668,9.6
68,13,Empty,1960.3107733634442,SparseForest,0.724,12.3
69,13,Tree,1784.5674152558267,SparseForest,0.590,13.4
70,13,Tree,2021.4423655699527,SparseForest,0.607,11.9
71,13,Tree,2390.18714141085,Grassland,0.881,9.5
72,13,Tree,1897.522784401118,SparseForest,0.705,12.7
73,13,Tree,1647.2139481461268,SparseForest,0.687,14.3
74,13,Tree,1355.03971745763,SparseForest,0.516,16.2
75,13,Empty,2032.50659719571,SparseForest,0.577,11.8
76,13,Empty,1510.6625781239093,SparseForest,0.710,15.2
77,13,Tree,1178.8723778108076,SparseForest,0.588,17.3
78,13,Empty,1806.5622864157242,SparseForest,0.566,13.3
79,13,Empty,1474.9356939866645,SparseForest,0.566,15.4
80,13,Tree,1927.8773407412998,SparseForest,0.815,12.5
81,13,Tree,1335.7976301115339,SparseForest,0.577,16.3
82,13,Empty,2137.4577464751956,SparseForest,0.690,11.1
83,13,Tree,1617.5880115243638,SparseForest,0.678,14.5
84,13,Tree,1873.2889733655604,SparseForest,0.646,12.8
85,13,Tree,1666.4375618526244,SparseForest,0.647,14.2
86,13,Empty,2293.95271087311,Grassland,0.801,10.1
87,13,Empty,1615.3529123832366,SparseForest,0.794,14.5
88,13,Empty,1605.210485210014,SparseForest,0.588,14.6
89,13,Tree,1940.1979162809537,SparseForest,0.788,12.4
90,13,Tree,1341.7460932516647,SparseForest,0.738,16.3
91,13,Tree,1262.1067991449313,SparseForest,0.566,16.8
92,13,Tree,1501.4378392772,SparseForest,0.528,15.2
93,13,Tree,2082.6319805127564,SparseForest,0.644,11.5
94,13,Tree,1572.546192848336,SparseForest,0.766,14.8
95,13,Tree,1577.054430562018,SparseForest,0.613,14.7
96,13,Tree,1837.351542957151,SparseForest,0.767,13.1
97,13,Tree,1370.0216125297566,SparseForest,0.656,16.1
98,13,Tree,1689.27678182291,Shrubland,0.500,25.0
99,13,Tree,2222.091067979436,Grassland,0.718,10.6
0,14,Empty,1583.1572977467856,SparseForest,0.744,14.7
1,14,Empty,1821.4021703999645,SparseForest,0.702,13.2
2,14,Tree,1392.6933741021735,SparseForest,0.735,15.9
3,14,Empty,1289.0193083689978,SparseForest,0.597,16.6
4,14,Tree,1586.543039416383,SparseForest,0.574,14.7
5,14,Empty,1712.4421435081815,SparseForest,0.769,13.9
6,14,Tree,1450.921282362939,SparseForest,0.550,15.6
7,14,Empty,2023.0575388669918,SparseForest,0.622,11.9
8,14,Empty,2280.3382337458906,Grassland,0.851,10.2
9,14,Empty,1857.367539286298,SparseForest,0.713,12.9
10,14,Empty,1256.244503301649,SparseForest,0.616,16.8
11,14,Tree,1942.7491562932141,SparseForest,0.563,12.4
12,14,Tree,1780.3179763246721,SparseForest,0.700,13.4
13,14,Tree,1544.1163493635415,SparseForest,0.569,15.0
14,14,Empty,2073.836745788679,SparseForest,0.613,11.5
15,14,Tree,1929.3061776321952,SparseForest,0.580,12.5
16,14,Empty,2080.806161432375,SparseForest,0.768,11.5
17,14,Empty,1895.1908775932134,SparseForest,0.682,12.7
18,14,Tree,2240.3878152216867,Grassland,0.749,10.4
19,14,Tree,1445.3714113403414,SparseForest,0.537,15.6
20,14,Empty,2266.5666426249463,Grassland,0.676,10.3
21,14,Tree,1650.5551575200247,SparseForest,0.758,14.3
22,14,Tree,1566.220268988809,SparseForest,0.608,14.8
23,14,Empty,1683.5121279237817,SparseForest,0.759,14.1
24,14,Empty,1244.9115123658207,SparseForest,0.670,16.9
25,14,Tree,1162.1881034259968,SparseForest,0.499,17.4
26,14,Empty,2180.226339099413,SparseForest,0.684,10.8
27,14,Empty,1553.2954911848735,SparseForest,0.678,14.9
28,14,Tree,1575.5779407917835,SparseForest,0.604,14.8
29,14,Tree,2145.9847110003216,SparseForest,0.696,11.1
30,14,Tree,2001.6521148816498,SparseForest,0.825,12.0
31,14,Tree,1465.7959601289417,SparseForest,0.761,15.5
32,14,Tree,1901.1627703256422,SparseForest,0.566,12.6
33,14,Empty,2427.1085033361264,Barren,0.693,9.2
34,14,Empty,2112.6378628120315,SparseForest,0.754,11.3
35,14,Tree,1237.5651610219547,SparseForest,0.685,17.0
36,14,Empty,1890.5483929460177,SparseForest,0.566,12.7
37,14,Tree,1979.1470428905195,SparseForest,0.793,12.1
38,14,Empty,1567.1132112710643,SparseForest,0.561,14.8
39,14,Tree,2232.127640094791,Grassland,0.726,10.5
40,14,Tree,1442.4764868606685,SparseForest,0.750,15.6
41,14,Tree,1679.3720680046,SparseForest,0.688,14.1
42,14,Tree,1361.4097418783806,SparseForest,0.568,16.2
43,14,Empty,2631.636085454031,Barren,0.697,7.9
44,14,Tree,1452.4420410149191,SparseForest,0.734,15.6
45,14,Tree,1518.1250519209577,SparseForest,0.677,15.1
46,14,Tree,985.8005721465242,SparseForest,0.557,18.6
47,14,Tree,1607.0451968677426,SparseForest,0.551,14.6
48,14,Tree,1218.7271918774013,SparseForest,0.745,17.1
49,14,Empty,1526.8748532494326,SparseForest,0.597,15.1
50,14,Empty,1971.3456555845078,SparseForest,0.612,12.2
51,14,Tree,2019.4476711276225,SparseForest,0.593,11.9
52,14,Tree,2102.331377114113,SparseForest,0.716,11.3
53,14,Tree,1915.3107452789982,SparseForest,0.814,12.6
54,14,Tree,1841.6771474573427,SparseForest,0.561,13.0
55,14,Tree,2013.225032640601,SparseForest,0.846,11.9
56,14,Tree,1631.4046892192275,SparseForest,0.729,14.4
57,14,Empty,1504.9590891718838,SparseForest,0.781,15.2
58,14,Tree,1504.0444427659759,SparseForest,0.657,15.2
59,14,Tree,1491.746452741419,SparseForest,0.572,15.3
60,14,Empty,1800.7076175841723,SparseForest,0.651,13.3
61,14,Tree,1676.5686718744842,SparseForest,0.624,14.1
62,14,Tree,1873.0817432331241,SparseForest,0.631,12.8
63,14,Empty,2232.84054085399,Grassland,0.859,10.5
64,14,Empty,1733.0494250497202,SparseForest,0.708,13.7
65,14,Empty,1550.1322097120105,SparseForest,0.535,14.9
66,14,Tree,1923.4852366447908,SparseForest,0.623,12.5
67,14,Tree,1693.6981697113104,SparseForest,0.712,14.0
68,14,Tree,1494.4747528246776,SparseForest,0.770,15.3
69,14,Tree,1384.6324915212062,SparseForest,0.573,16.0
70,14,Tree,1507.491911278626,SparseForest,0.603,15.2
71,14,Tree,1426.9808279170948,SparseForest,0.752,15.7
72,14,Empty,1189.8832943154373,SparseForest,0.739,17.3
73,14,Empty,1189.6882646727904,SparseForest,0.567,17.3
74,14,Tree,1797.4690742431117,SparseForest,0.637,13.3
75,14,Tree,2177.4865750657236,SparseForest,0.703,10.8
76,14,Empty,2171.3608028038725,SparseForest,0.817,10.9
77,14,Tree,1934.8886917293648,SparseForest,0.830,12.4
78,14,Tree,1939.5042285236693,SparseForest,0.793,12.4
79,14,Tree,1643.2007144738352,SparseForest,0.641,14.3
80,14,Tree,2001.143613410808,SparseForest,0.755,12.0
81,14,Empty,1521.1368636115335,SparseForest,0.725,15.1
82,14,Tree,1732.7622868005649,SparseForest,0.746,13.7
83,14,Tree,1455.9455919559923,SparseForest,0.642,15.5
84,14,Empty,1461.981810181066,SparseForest,0.638,15.5
85,14,Tree,2090.521658325309,SparseForest,0.741,11.4
86,14,Tree,1057.34342964044,SparseForest,0.726,18.1
87,14,Tree,1678.2542736302264,SparseForest,0.615,14.1
88,14,Empty,1530.6076659793257,SparseForest,0.768,15.1
89,14,Empty,1677.264857236322,SparseForest,0.591,14.1
90,14,Tree,1919.6545901610134,SparseForest,0.763,12.5
91,14,Tree,1491.0927115542254,SparseForest,0.781,15.3
92,14,Tree,1879.4146342054376,SparseForest,0.664,12.8
93,14,Tree,1960.7758034880435,SparseForest,0.764,12.3
94,14,Tree,1379.026789391447,SparseForest,0.749,16.0
95,14,Tree,1817.4152754277125,SparseForest,0.612,13.2
96,14,Empty,1842.2916825133304,SparseForest,0.764,13.0
97,14,Tree,1167.251209611864,SparseForest,0.581,17.4
98,14,Tree,1983.1627067241516,SparseForest,0.695,12.1
99,14,Tree,1155.7845530722766,SparseForest,0.721,17.5
0,15,Tree,1412.1355192891378,SparseForest,0.749,15.8
1,15,Tree,1749.4639582723316,SparseForest,0.595,13.6
2,15,Empty,2274.605552503139,Grassland,0.716,10.2
3,15,Tree,1934.5606501147936,SparseForest,0.762,12.4
4,15,Tree,1942.897562043006,SparseForest,0.772,12.4
5,15,Empty,1924.7812182578582,SparseForest,0.593,12.5
6,15,Empty,2287.035140811879,Grassland,0.749,10.1
7,15,Tree,1570.088002553536,SparseForest,0.793,14.8
8,15,Tree,809.3632765994719,SparseForest,0.545,19.7
9,15,Tree,1605.3729924925606,SparseForest,0.537,14.6
10,15,Empty,1381.2260576464098,SparseForest,0.519,16.0
11,15,Tree,1636.8476668525132,SparseForest,0.552,14.4
12,15,Tree,1908.0385656458654,SparseForest,0.683,12.6
13,15,Empty,1736.100639429362,SparseForest,0.703,13.7
14,15,Empty,1328.627841119388,SparseForest,0.607,16.4
15,15,Tree,2031.493536957102,SparseForest,0.602,11.8
16,15,Tree,1882.9330655519143,SparseForest,0.711,12.8
17,15,Tree,1723.4808173208721,SparseForest,0.773,13.8
18,15,Tree,1420.9963668978621,SparseForest,0.526,15.8
19,15,Tree,1836.0854585864336,SparseForest,0.767,13.1
20,15,Empty,1263.3895340118613,SparseForest,0.564,16.8
21,15,Tree,1895.652923143226,SparseForest,0.604,12.7
22,15,Empty,2489.346703180495,Barren,0.805,8.8
23,15,Tree,1490.5216954930997,SparseForest,0.782,15.3
24,15,Tree,1694.5047991882939,SparseForest,0.565,14.0
25,15,Tree,2135.2938157414787,SparseForest,0.818,11.1
26,15,Empty,1623.6736362695974,SparseForest,0.737,14.4
27,15,Tree,1934.5902429174319,SparseForest,0.683,12.4
28,15,Tree,1806.5749518986868,SparseForest,0.706,13.3
29,15,Empty,1503.2261616152514,SparseForest,0.780,15.2
30,15,Tree,989.6436687505167,SparseForest,0.534,18.6
31,15,Tree,2107.7586077371006,SparseForest,0.697,11.3
32,15,Empty,1287.1654681530285,SparseForest,0.686,16.6
33,15,Tree,1598.170588370599,SparseForest,0.619,14.6
34,15,Tree,1607.9533520571047,SparseForest,0.648,14.5
35,15,Tree,1623.300687475775,SparseForest,0.608,14.4
36,15,Empty,1710.8399513743661,SparseForest,0.742,13.9
37,15,Tree,1310.4233908492515,SparseForest,0.528,16.5
38,15,Tree,2103.001308147493,SparseForest,0.599,11.3
39,15,Tree,1694.7773025013607,SparseForest,0.792,14.0
40,15,Tree,1770.9721303744054,SparseForest,0.671,13.5
41,15,Tree,1523.7953748307411,SparseForest,0.605,15.1
42,15,Empty,1863.2391322048204,SparseForest,0.619,12.9
43,15,Tree,1877.0307604134227,SparseForest,0.559,12.8
44,15,Tree,2279.788920921107,Grassland,0.798,10.2
45,15,Empty,1661.3350783898914,SparseForest,0.747,14.2
46,15,Empty,987.0722812856427,SparseForest,0.580,18.6
47,15,Tree,2189.9578137924354,SparseForest,0.674,10.8
48,15,Tree,2169.1744876731373,SparseForest,0.671,10.9
49,15,Empty,2266.757032757985,Grassland,0.758,10.3
50,15,Empty,1396.703082001905,SparseForest,0.700,15.9
51,15,Tree,1949.9321214146507,SparseForest,0.668,12.3
52,15,Tree,1725.4128277462548,SparseForest,0.752,13.8
53,15,Tree,1390.7202058995663,SparseForest,0.563,16.0
54,15,Tree,1862.3756957310522,SparseForest,0.591,12.9
55,15,Empty,1816.1565967275733,SparseForest,0.815,13.2
56,15,Empty,1308.4262904561838,SparseForest,0.756,16.5
57,15,Tree,1441.057821471123,SparseForest,0.527,15.6
58,15,Tree,1617.4554107140111,SparseForest,0.633,14.5
59,15,Tree,1857.7746501070787,SparseForest,0.576,12.9
60,15,Tree,1837.8054300999247,SparseForest,0.711,13.1
61,15,Empty,1660.2582815805954,SparseForest,0.801,14.2
62,15,Tree,1620.0865757072108,SparseForest,0.556,14.5
63,15,Tree,1733.5426332785576,SparseForest,0.611,13.7
64,15,Tree,2044.4892277511483,SparseForest,0.645,11.7
65,15,Empty,1991.0163256968035,SparseForest,0.571,12.1
66,15,Tree,2048.5377014259266,SparseForest,0.584,11.7
67,15,Tree,2306.344224757425,Grassland,0.689,10.0
68,15,Empty,2261.697436851507,Grassland,0.738,10.3
69,15,Empty,1779.8126876486228,SparseForest,0.655,13.4
70,15,Tree,2311.5165810076687,Grassland,0.704,10.0
71,15,Tree,2001.3401812646516,SparseForest,0.778,12.0
72,15,Tree,1862.9303872872226,SparseForest,0.686,12.9
73,15,Empty,1727.4819145853132,SparseForest,0.646,13.8
74,15,Tree,1919.8263393249188,SparseForest,0.805,12.5
75,15,Tree,1551.253838195859,SparseForest,0.650,14.9
76,15,Tree,1385.9745759221146,SparseForest,0.538,16.0
77,15,Tree,1854.399451031745,SparseForest,0.638,12.9
78,15,Tree,1541.3288988847385,SparseForest,0.684,15.0
79,15,Tree,1725.5388017784908,SparseForest,0.624,13.8
80,15,Tree,1745.1844058420804,SparseForest,0.550,13.7
81,15,Tree,2388.788128339954,Grassland,0.770,9.5
82,15,Tree,1567.5854464736578,SparseForest,0.670,14.8
83,15,Empty,1622.6903385174417,SparseForest,0.593,14.5
84,15,Tree,1625.2456250443245,SparseForest,0.567,14.4
85,15,Tree,2074.780696877991,SparseForest,0.729,11.5
86,15,Tree,1374.6643688574543,SparseForest,0.764,16.1
87,15,Tree,1017.786337802379,SparseForest,0.538,18.4
88,15,Empty,1709.5595279160814,SparseForest,0.598,13.9
89,15,Tree,1874.588165421034,SparseForest,0.743,12.8
90,15,Tree,1541.1935221465776,SparseForest,0.726,15.0
91,15,Tree,1155.1736529581794,SparseForest,0.602,17.5
92,15,Tree,1746.2501264425994,SparseForest,0.589,13.6
93,15,Tree,1227.9323705288348,SparseForest,0.591,17.0
94,15,Empty,2529.788510002818,Barren,0.873,8.6
95,15,Empty,986.8318249313039,SparseForest,0.696,18.6
96,15,Tree,1329.5626796216966,SparseForest,0.579,16.4
97,15,Tree,1528.0710540191992,SparseForest,0.563,15.1
98,15,Empty,2321.424236595878,Grassland,0.675,9.9
99,15,Tree,1815.5923492447503,SparseForest,0.679,13.2
0,16,Tree,1723.6026045749466,SparseForest,0.718,13.8
1,16,Tree,1730.766516548333,SparseForest,0.744,13.8
2,16,Tree,1638.4818127764727,SparseForest,0.617,14.3
3,16,Empty,2186.1016520568464,SparseForest,0.654,10.8
4,16,Empty,2135.4886790550636,SparseForest,0.736,11.1
5,16,Empty,1691.8534829103714,SparseForest,0.568,14.0
6,16,Empty,2471.647670136915,Barren,0.654,8.9
7,16,Empty,1775.5258782765925,SparseForest,0.721,13.5
8,16,Tree,1241.8149822639675,SparseForest,0.714,16.9
9,16,Tree,1245.0230212236625,SparseForest,0.522,16.9
10,16,Tree,1804.666056867336,SparseForest,0.633,13.3
11,16,Tree,1384.4196521902973,SparseForest,0.759,16.0
12,16,Tree,1537.1738781332965,SparseForest,0.611,15.0
13,16,Empty,1497.6255161533688,SparseForest,0.570,15.3
14,16,Empty,2087.8787584605143,SparseForest,0.645,11.4
15,16,Empty,2101.459474537708,SparseForest,0.793,11.3
16,16,Tree,1705.9474017518287,SparseForest,0.799,13.9
17,16,Empty,1931.0869513080463,SparseForest,0.815,12.4
18,16,Empty,1455.4318839807247,SparseForest,0.690,15.5
19,16,Empty,1518.9288437832429,SparseForest,0.553,15.1
20,16,Empty,2190.241476146792,SparseForest,0.790,10.8
21,16,Tree,1345.967832736731,SparseForest,0.745,16.3
22,16,Tree,1516.0874320456142,SparseForest,0.639,15.1
23,16,Tree,2000.672678144591,SparseForest,0.715,12.0
24,16,Empty,1422.7532654374236,SparseForest,0.556,15.8
25,16,Empty,2209.0511552797243,Grassland,0.682,10.6
26,16,Tree,1655.5185364278973,SparseForest,0.692,14.2
27,16,Empty,1798.2414429620374,SparseForest,0.762,13.3
28,16,Tree,1352.3998384657427,SparseForest,0.756,16.2
29,16,Tree,1737.730110254216,SparseForest,0.618,13.7
30,16,Empty,1380.5521957720698,SparseForest,0.726,16.0
31,16,Empty,1279.9294926632479,SparseForest,0.526,16.7
32,16,Empty,2094.8120380046003,SparseForest,0.594,11.4
33,16,Tree,1635.836404900254,SparseForest,0.740,14.4
34,16,Empty,1994.9444979502666,SparseForest,0.741,12.0
35,16,Tree,1071.189723779307,SparseForest,0.613,18.0
36,16,Tree,1280.7467825973865,SparseForest,0.566,16.7
37,16,Tree,1205.7312889254586,SparseForest,0.603,17.2
38,16,Tree,2133.0315608926203,SparseForest,0.596,11.1
39,16,Tree,1383.5777430141388,SparseForest,0.705,16.0
40,16,Tree,1361.0518933302399,SparseForest,0.530,16.2
41,16,Tree,1516.9757029242887,SparseForest,0.618,15.1
42,16,Empty,2360.9176743477165,Grassland,0.623,9.7
43,16,Tree,1867.1473371208137,SparseForest,0.815,12.9
44,16,Tree,1401.756175016574,SparseForest,0.533,15.9
45,16,Tree,2173.9638757952757,SparseForest,0.595,10.9
46,16,Tree,1680.2449555179744,SparseForest,0.790,14.1
47,16,Tree,1305.5941486197648,SparseForest,0.650,16.5
48,16,Tree,1537.6311838925262,SparseForest,0.591,15.0
49,16,Empty,1880.5885096531501,SparseForest,0.645,12.8
50,16,Tree,1541.1177161026496,SparseForest,0.540,15.0
51,16,Empty,1958.8744389147557,SparseForest,0.800,12.3
52,16,Tree,1089.0322147752513,SparseForest,0.601,17.9
53,16,Empty,1995.518603210288,SparseForest,0.667,12.0
54,16,Empty,1652.91131404604,SparseForest,0.732,14.3
55,16,Tree,1806.0157208261057,SparseForest,0.780,13.3
56,16,Tree,1360.424983560974,SparseForest,0.541,16.2
57,16,Tree,2034.7095119404453,SparseForest,0.577,11.8
58,16,Tree,1895.865927597461,SparseForest,0.810,12.7
59,16,Tree,1311.1983930928702,SparseForest,0.720,16.5
60,16,Empty,1884.7136052048697,SparseForest,0.646,12.7
61,16,Tree,1515.811119645401,SparseForest,0.744,15.1
62,16,Tree,1819.457839223437,SparseForest,0.674,13.2
63,16,Tree,1848.8510545949594,SparseForest,0.768,13.0
64,16,Tree,1668.6978514445884,SparseForest,0.667,14.2
65,16,Empty,1797.1954298458554,SparseForest,0.699,13.3
66,16,Tree,1222.0382262838848,SparseForest,0.685,17.1
67,16,Tree,1241.4626426455159,SparseForest,0.529,16.9
68,16,Tree,1553.1334201777577,SparseForest,0.545,14.9
69,16,Tree,1644.082791515097,SparseForest,0.611,14.3
70,16,Tree,1648.4159655472376,Shrubland,0.500,25.0
71,16,Empty,1838.7628875911062,SparseForest,0.671,13.0
72,16,Empty,2486.208391731224,Barren,0.904,8.8
73,16,Empty,1432.6533152953034,SparseForest,0.754,15.7
74,16,Empty,1806.9457563853255,SparseForest,0.593,13.3
75,16,Tree,1759.251694878141,SparseForest,0.629,13.6
76,16,Empty,1908.564166288658,SparseForest,0.648,12.6
77,16,Tree,1864.5529761465825,SparseForest,0.695,12.9
78,16,Empty,1878.1217775556884,SparseForest,0.757,12.8
79,16,Empty,1558.7085796876465,SparseForest,0.687,14.9
80,16,Empty,1828.1713062497583,SparseForest,0.556,13.1
81,16,Tree,2306.9193939516235,Grassland,0.823,10.0
82,16,Tree,1204.6636731919452,SparseForest,0.688,17.2
83,16,Tree,1571.3678311062652,SparseForest,0.638,14.8
84,16,Tree,1364.566773531713,SparseForest,0.589,16.1
85,16,Tree,1630.1639348204387,SparseForest,0.566,14.4
86,16,Tree,1738.6949908250926,SparseForest,0.616,13.7
87,16,Tree,1679.4672793526288,SparseForest,0.714,14.1
88,16,Tree,1545.2016527733037,SparseForest,0.657,15.0
89,16,Tree,1657.8422134863497,SparseForest,0.654,14.2
90,16,Tree,1612.2890305391065,SparseForest,0.645,14.5
91,16,Empty,2173.992981294339,SparseForest,0.709,10.9
92,16,Empty,1681.0706925775753,SparseForest,0.731,14.1
93,16,Tree,1672.416949327277,SparseForest,0.627,14.1
94,16,Tree,1779.2245468553922,SparseForest,0.563,13.4
95,16,Tree,1800.1287295237864,SparseForest,0.634,13.3
96,16,Tree,1990.1325415832127,SparseForest,0.724,12.1
97,16,Empty,1658.7590834761024,SparseForest,0.701,14.2
98,16,Tree,1851.4879053792831,SparseForest,0.813,13.0
99,16,Empty,1222.4365831911318,SparseForest,0.632,17.1
0,17,Tree,2056.425230798901,SparseForest,0.784,11.6
1,17,Tree,2017.435045281329,SparseForest,0.611,11.9
2,17,Empty,2217.604661026997,Grassland,0.823,10.6
3,17,Tree,1585.5537331172845,SparseForest,0.718,14.7
4,17,Tree,1735.008216150504,SparseForest,0.755,13.7
5,17,Empty,1537.640797521923,SparseForest,0.587,15.0
6,17,Tree,1788.9106836634312,SparseForest,0.668,13.4
